id,sales
34884,65
34885,68
34886,48
34887,57
34888,60
34889,78
34890,82
34891,76
34892,76
34893,59
34894,61
34895,72
34896,75
34897,76
34898,79
34899,75
34900,55
34901,60
34902,71
34903,75
34904,70
34905,81
34906,75
34907,64
34908,59
34909,65
34910,75
34911,66
34912,70
34913,81
34914,59
34915,62
34916,69
34917,75
34918,78
34919,73
34920,35
34921,38
34922,39
34923,44
34924,41
34925,46
34926,51
34927,27
34928,31
34929,34
34930,36
34931,36
34932,42
34933,41
34934,32
34935,36
34936,30
34937,36
34938,41
34939,37
34940,38
34941,31
34942,35
34943,33
34944,37
34945,36
34946,40
34947,46
34948,29
34949,32
34950,32
34951,39
34952,36
34953,36
34954,44
34955,25
34956,32
34957,37
34958,41
34959,42
34960,42
34961,43
34962,29
34963,31
34964,33
34965,41
34966,33
34967,40
34968,49
34969,31
34970,29
34971,36
34972,37
34973,41
34974,36
34975,36
34976,33
34977,29
34978,36
34979,46
34980,47
34981,41
34982,49
34983,38
34984,39
34985,44
34986,44
34987,42
34988,43
34989,52
34990,33
34991,35
34992,36
34993,45
34994,45
34995,45
34996,52
34997,33
34998,37
34999,43
35000,41
35001,43
35002,37
35003,55
35004,35
35005,39
35006,40
35007,43
35008,39
35009,43
35010,25
35011,22
35012,27
35013,27
35014,35
35015,33
35016,34
35017,26
35018,22
35019,24
35020,24
35021,26
35022,29
35023,28
35024,22
35025,24
35026,24
35027,27
35028,23
35029,27
35030,26
35031,20
35032,23
35033,28
35034,23
35035,35
35036,25
35037,26
35038,21
35039,23
35040,22
35041,25
35042,27
35043,35
35044,28
35045,24
35046,20
35047,27
35048,27
35049,26
35050,29
35051,28
35052,22
35053,21
35054,24
35055,27
35056,27
35057,28
35058,26
35059,23
35060,23
35061,24
35062,23
35063,32
35064,23
35065,25
35066,21
35067,21
35068,24
35069,31
35070,30
35071,36
35072,35
35073,25
35074,25
35075,24
35076,32
35077,29
35078,27
35079,35
35080,27
35081,28
35082,34
35083,31
35084,28
35085,33
35086,34
35087,27
35088,25
35089,27
35090,28
35091,27
35092,31
35093,29
35094,27
35095,26
35096,29
35097,29
35098,30
35099,34
35100,18
35101,22
35102,23
35103,20
35104,19
35105,21
35106,25
35107,18
35108,18
35109,17
35110,23
35111,24
35112,20
35113,29
35114,19
35115,18
35116,19
35117,20
35118,18
35119,22
35120,21
35121,17
35122,18
35123,20
35124,21
35125,24
35126,24
35127,20
35128,19
35129,17
35130,17
35131,16
35132,19
35133,21
35134,25
35135,16
35136,20
35137,18
35138,19
35139,19
35140,24
35141,27
35142,17
35143,19
35144,20
35145,18
35146,21
35147,18
35148,22
35149,16
35150,16
35151,17
35152,23
35153,16
35154,18
35155,20
35156,19
35157,18
35158,18
35159,22
35160,32
35161,24
35162,27
35163,20
35164,21
35165,24
35166,22
35167,27
35168,23
35169,26
35170,17
35171,22
35172,24
35173,24
35174,24
35175,27
35176,27
35177,21
35178,23
35179,25
35180,24
35181,24
35182,27
35183,30
35184,22
35185,18
35186,21
35187,23
35188,26
35189,23
35190,24
35191,29
35192,35
35193,35
35194,38
35195,41
35196,36
35197,25
35198,29
35199,31
35200,28
35201,35
35202,32
35203,35
35204,26
35205,21
35206,30
35207,32
35208,35
35209,33
35210,35
35211,27
35212,31
35213,31
35214,29
35215,35
35216,34
35217,31
35218,26
35219,27
35220,30
35221,33
35222,34
35223,30
35224,35
35225,24
35226,27
35227,28
35228,31
35229,37
35230,33
35231,35
35232,24
35233,28
35234,30
35235,34
35236,36
35237,37
35238,37
35239,26
35240,29
35241,28
35242,31
35243,31
35244,37
35245,37
35246,26
35247,31
35248,29
35249,32
35250,38
35251,39
35252,48
35253,28
35254,33
35255,35
35256,38
35257,41
35258,41
35259,44
35260,31
35261,31
35262,39
35263,40
35264,38
35265,36
35266,38
35267,30
35268,30
35269,34
35270,33
35271,33
35272,41
35273,40
35274,27
35275,33
35276,33
35277,37
35278,40
35279,41
35280,37
35281,38
35282,46
35283,51
35284,51
35285,53
35286,62
35287,33
35288,40
35289,42
35290,41
35291,44
35292,38
35293,48
35294,35
35295,38
35296,42
35297,38
35298,41
35299,47
35300,48
35301,33
35302,35
35303,41
35304,38
35305,40
35306,40
35307,51
35308,35
35309,37
35310,38
35311,43
35312,38
35313,47
35314,51
35315,30
35316,39
35317,41
35318,37
35319,41
35320,49
35321,61
35322,37
35323,36
35324,43
35325,42
35326,45
35327,50
35328,49
35329,36
35330,34
35331,42
35332,48
35333,41
35334,52
35335,44
35336,32
35337,37
35338,45
35339,47
35340,49
35341,53
35342,61
35343,43
35344,45
35345,49
35346,47
35347,48
35348,49
35349,48
35350,42
35351,41
35352,49
35353,50
35354,51
35355,57
35356,47
35357,36
35358,43
35359,44
35360,46
35361,54
35362,48
35363,55
35364,43
35365,41
35366,44
35367,56
35368,55
35369,57
35370,24
35371,26
35372,30
35373,31
35374,30
35375,35
35376,31
35377,22
35378,22
35379,27
35380,24
35381,25
35382,22
35383,22
35384,18
35385,18
35386,24
35387,25
35388,28
35389,27
35390,35
35391,18
35392,24
35393,24
35394,24
35395,27
35396,22
35397,27
35398,21
35399,21
35400,23
35401,24
35402,28
35403,24
35404,27
35405,19
35406,23
35407,27
35408,25
35409,31
35410,27
35411,25
35412,20
35413,21
35414,25
35415,28
35416,25
35417,24
35418,27
35419,24
35420,22
35421,25
35422,30
35423,27
35424,24
35425,32
35426,22
35427,24
35428,27
35429,36
35430,34
35431,28
35432,33
35433,27
35434,28
35435,30
35436,29
35437,35
35438,26
35439,36
35440,22
35441,26
35442,31
35443,29
35444,31
35445,32
35446,30
35447,25
35448,27
35449,29
35450,30
35451,30
35452,29
35453,34
35454,26
35455,24
35456,26
35457,33
35458,31
35459,39
35460,61
35461,73
35462,71
35463,80
35464,81
35465,80
35466,95
35467,48
35468,53
35469,58
35470,56
35471,68
35472,76
35473,68
35474,52
35475,53
35476,61
35477,62
35478,66
35479,63
35480,71
35481,44
35482,57
35483,57
35484,63
35485,65
35486,64
35487,71
35488,47
35489,54
35490,53
35491,61
35492,57
35493,61
35494,65
35495,54
35496,57
35497,55
35498,66
35499,62
35500,66
35501,69
35502,53
35503,56
35504,63
35505,61
35506,69
35507,64
35508,76
35509,51
35510,51
35511,61
35512,62
35513,59
35514,63
35515,75
35516,53
35517,55
35518,62
35519,73
35520,80
35521,76
35522,82
35523,57
35524,66
35525,72
35526,76
35527,70
35528,79
35529,67
35530,60
35531,64
35532,69
35533,75
35534,79
35535,68
35536,78
35537,54
35538,62
35539,72
35540,75
35541,76
35542,75
35543,86
35544,63
35545,63
35546,67
35547,74
35548,76
35549,78
35550,45
35551,52
35552,57
35553,53
35554,53
35555,59
35556,71
35557,35
35558,38
35559,46
35560,47
35561,56
35562,50
35563,53
35564,38
35565,41
35566,47
35567,45
35568,44
35569,48
35570,53
35571,33
35572,40
35573,46
35574,42
35575,51
35576,44
35577,49
35578,34
35579,39
35580,44
35581,49
35582,48
35583,51
35584,50
35585,37
35586,39
35587,44
35588,47
35589,49
35590,52
35591,55
35592,42
35593,36
35594,48
35595,47
35596,48
35597,45
35598,49
35599,42
35600,39
35601,48
35602,48
35603,49
35604,47
35605,53
35606,38
35607,45
35608,49
35609,56
35610,55
35611,69
35612,64
35613,46
35614,55
35615,54
35616,54
35617,55
35618,64
35619,58
35620,44
35621,45
35622,54
35623,50
35624,57
35625,60
35626,54
35627,48
35628,49
35629,52
35630,59
35631,61
35632,60
35633,64
35634,44
35635,47
35636,54
35637,59
35638,61
35639,57
35640,16
35641,18
35642,22
35643,21
35644,21
35645,30
35646,20
35647,14
35648,21
35649,20
35650,18
35651,20
35652,19
35653,25
35654,16
35655,17
35656,19
35657,20
35658,18
35659,23
35660,20
35661,20
35662,17
35663,21
35664,16
35665,17
35666,20
35667,26
35668,17
35669,16
35670,17
35671,23
35672,21
35673,20
35674,19
35675,14
35676,21
35677,22
35678,21
35679,21
35680,19
35681,29
35682,16
35683,17
35684,18
35685,21
35686,24
35687,23
35688,20
35689,18
35690,17
35691,18
35692,18
35693,23
35694,21
35695,26
35696,16
35697,18
35698,16
35699,24
35700,24
35701,27
35702,29
35703,20
35704,21
35705,25
35706,23
35707,28
35708,23
35709,29
35710,19
35711,19
35712,23
35713,26
35714,24
35715,27
35716,26
35717,19
35718,21
35719,22
35720,24
35721,26
35722,26
35723,25
35724,18
35725,19
35726,24
35727,24
35728,24
35729,24
35730,40
35731,43
35732,46
35733,47
35734,53
35735,54
35736,50
35737,36
35738,35
35739,43
35740,41
35741,44
35742,48
35743,48
35744,33
35745,33
35746,40
35747,40
35748,40
35749,47
35750,52
35751,34
35752,35
35753,34
35754,36
35755,40
35756,36
35757,45
35758,30
35759,36
35760,37
35761,43
35762,44
35763,44
35764,52
35765,32
35766,36
35767,40
35768,40
35769,38
35770,51
35771,44
35772,39
35773,36
35774,41
35775,41
35776,46
35777,40
35778,55
35779,32
35780,35
35781,39
35782,46
35783,44
35784,40
35785,49
35786,36
35787,34
35788,41
35789,45
35790,52
35791,52
35792,58
35793,36
35794,40
35795,47
35796,44
35797,49
35798,46
35799,57
35800,42
35801,38
35802,47
35803,48
35804,51
35805,55
35806,53
35807,39
35808,40
35809,45
35810,57
35811,51
35812,49
35813,59
35814,44
35815,45
35816,49
35817,47
35818,54
35819,49
35820,19
35821,26
35822,26
35823,32
35824,31
35825,36
35826,33
35827,19
35828,20
35829,24
35830,29
35831,27
35832,29
35833,34
35834,18
35835,21
35836,24
35837,26
35838,18
35839,27
35840,30
35841,24
35842,18
35843,26
35844,24
35845,28
35846,33
35847,32
35848,17
35849,22
35850,21
35851,26
35852,28
35853,29
35854,28
35855,21
35856,23
35857,22
35858,26
35859,26
35860,29
35861,26
35862,24
35863,22
35864,24
35865,29
35866,28
35867,30
35868,33
35869,22
35870,25
35871,22
35872,23
35873,27
35874,26
35875,27
35876,23
35877,21
35878,23
35879,32
35880,31
35881,26
35882,30
35883,26
35884,26
35885,27
35886,31
35887,31
35888,29
35889,38
35890,29
35891,26
35892,27
35893,27
35894,27
35895,26
35896,34
35897,24
35898,28
35899,26
35900,28
35901,34
35902,36
35903,34
35904,22
35905,24
35906,30
35907,25
35908,32
35909,35
35910,47
35911,62
35912,60
35913,60
35914,63
35915,63
35916,64
35917,44
35918,44
35919,50
35920,52
35921,56
35922,47
35923,58
35924,42
35925,46
35926,48
35927,50
35928,49
35929,52
35930,63
35931,42
35932,39
35933,48
35934,50
35935,54
35936,50
35937,53
35938,43
35939,45
35940,47
35941,49
35942,53
35943,63
35944,63
35945,38
35946,43
35947,51
35948,48
35949,49
35950,58
35951,56
35952,41
35953,44
35954,49
35955,50
35956,53
35957,61
35958,60
35959,42
35960,48
35961,50
35962,54
35963,53
35964,60
35965,64
35966,40
35967,48
35968,52
35969,61
35970,62
35971,66
35972,74
35973,48
35974,48
35975,55
35976,64
35977,63
35978,64
35979,78
35980,51
35981,57
35982,61
35983,55
35984,61
35985,64
35986,68
35987,48
35988,53
35989,63
35990,65
35991,62
35992,65
35993,73
35994,51
35995,55
35996,57
35997,63
35998,62
35999,65
36000,14
36001,16
36002,22
36003,20
36004,21
36005,20
36006,22
36007,13
36008,15
36009,16
36010,20
36011,15
36012,19
36013,19
36014,13
36015,17
36016,15
36017,17
36018,17
36019,19
36020,19
36021,15
36022,13
36023,16
36024,18
36025,17
36026,16
36027,19
36028,16
36029,17
36030,17
36031,16
36032,15
36033,23
36034,15
36035,14
36036,14
36037,18
36038,17
36039,16
36040,19
36041,18
36042,14
36043,16
36044,17
36045,15
36046,19
36047,19
36048,21
36049,16
36050,14
36051,16
36052,17
36053,19
36054,19
36055,22
36056,13
36057,13
36058,16
36059,18
36060,21
36061,21
36062,21
36063,19
36064,18
36065,20
36066,20
36067,23
36068,22
36069,24
36070,16
36071,19
36072,18
36073,22
36074,23
36075,19
36076,24
36077,16
36078,18
36079,21
36080,20
36081,20
36082,19
36083,22
36084,20
36085,19
36086,19
36087,19
36088,21
36089,22
36090,40
36091,44
36092,49
36093,53
36094,51
36095,54
36096,59
36097,35
36098,35
36099,42
36100,42
36101,53
36102,48
36103,51
36104,34
36105,33
36106,40
36107,43
36108,39
36109,45
36110,53
36111,32
36112,35
36113,39
36114,36
36115,44
36116,42
36117,46
36118,34
36119,34
36120,34
36121,44
36122,51
36123,39
36124,53
36125,35
36126,38
36127,38
36128,46
36129,42
36130,39
36131,48
36132,32
36133,35
36134,39
36135,43
36136,40
36137,41
36138,45
36139,34
36140,38
36141,43
36142,44
36143,42
36144,40
36145,43
36146,33
36147,32
36148,41
36149,48
36150,45
36151,57
36152,56
36153,41
36154,43
36155,47
36156,51
36157,49
36158,48
36159,54
36160,39
36161,44
36162,45
36163,56
36164,51
36165,51
36166,59
36167,38
36168,44
36169,49
36170,49
36171,50
36172,56
36173,53
36174,44
36175,40
36176,47
36177,47
36178,47
36179,48
36180,26
36181,27
36182,27
36183,30
36184,29
36185,30
36186,34
36187,21
36188,25
36189,27
36190,28
36191,31
36192,26
36193,32
36194,25
36195,21
36196,28
36197,26
36198,30
36199,32
36200,28
36201,22
36202,23
36203,29
36204,28
36205,27
36206,26
36207,32
36208,24
36209,22
36210,23
36211,31
36212,27
36213,23
36214,32
36215,23
36216,23
36217,27
36218,27
36219,27
36220,31
36221,32
36222,21
36223,21
36224,27
36225,33
36226,29
36227,34
36228,33
36229,24
36230,23
36231,27
36232,29
36233,27
36234,26
36235,26
36236,20
36237,23
36238,27
36239,35
36240,32
36241,36
36242,41
36243,25
36244,27
36245,29
36246,35
36247,34
36248,37
36249,34
36250,28
36251,26
36252,33
36253,37
36254,33
36255,34
36256,32
36257,23
36258,28
36259,27
36260,28
36261,39
36262,30
36263,38
36264,25
36265,28
36266,30
36267,31
36268,28
36269,29
36270,14
36271,17
36272,18
36273,19
36274,20
36275,22
36276,20
36277,14
36278,14
36279,18
36280,18
36281,18
36282,14
36283,18
36284,12
36285,15
36286,18
36287,17
36288,17
36289,18
36290,18
36291,13
36292,14
36293,15
36294,18
36295,17
36296,18
36297,15
36298,14
36299,15
36300,14
36301,18
36302,19
36303,22
36304,17
36305,14
36306,17
36307,17
36308,15
36309,18
36310,19
36311,16
36312,14
36313,14
36314,17
36315,18
36316,16
36317,19
36318,18
36319,14
36320,14
36321,16
36322,17
36323,21
36324,17
36325,19
36326,17
36327,13
36328,18
36329,20
36330,20
36331,24
36332,22
36333,19
36334,18
36335,22
36336,18
36337,21
36338,25
36339,24
36340,20
36341,18
36342,23
36343,21
36344,19
36345,23
36346,20
36347,15
36348,19
36349,19
36350,21
36351,24
36352,22
36353,22
36354,18
36355,21
36356,18
36357,24
36358,23
36359,20
36360,12
36361,13
36362,14
36363,14
36364,17
36365,14
36366,16
36367,15
36368,13
36369,14
36370,16
36371,15
36372,18
36373,14
36374,12
36375,11
36376,13
36377,13
36378,17
36379,15
36380,16
36381,11
36382,14
36383,14
36384,16
36385,17
36386,18
36387,16
36388,13
36389,15
36390,14
36391,14
36392,12
36393,19
36394,19
36395,13
36396,13
36397,17
36398,15
36399,14
36400,15
36401,14
36402,13
36403,12
36404,17
36405,15
36406,16
36407,15
36408,18
36409,13
36410,10
36411,13
36412,15
36413,17
36414,18
36415,15
36416,14
36417,14
36418,17
36419,21
36420,20
36421,21
36422,24
36423,15
36424,16
36425,19
36426,19
36427,20
36428,24
36429,21
36430,16
36431,16
36432,16
36433,16
36434,18
36435,16
36436,16
36437,14
36438,13
36439,19
36440,18
36441,19
36442,25
36443,19
36444,16
36445,15
36446,16
36447,14
36448,17
36449,20
36450,37
36451,38
36452,45
36453,44
36454,55
36455,57
36456,51
36457,31
36458,36
36459,43
36460,40
36461,43
36462,41
36463,47
36464,29
36465,30
36466,40
36467,45
36468,43
36469,45
36470,53
36471,31
36472,37
36473,38
36474,38
36475,43
36476,42
36477,48
36478,35
36479,36
36480,31
36481,41
36482,40
36483,38
36484,44
36485,35
36486,36
36487,38
36488,37
36489,42
36490,45
36491,43
36492,34
36493,36
36494,42
36495,39
36496,39
36497,41
36498,47
36499,30
36500,32
36501,43
36502,43
36503,45
36504,48
36505,58
36506,36
36507,36
36508,39
36509,48
36510,53
36511,51
36512,52
36513,40
36514,44
36515,47
36516,49
36517,53
36518,55
36519,58
36520,39
36521,41
36522,43
36523,48
36524,48
36525,47
36526,60
36527,36
36528,46
36529,42
36530,48
36531,55
36532,47
36533,57
36534,38
36535,39
36536,48
36537,47
36538,40
36539,51
36540,38
36541,42
36542,47
36543,54
36544,53
36545,58
36546,50
36547,35
36548,36
36549,38
36550,41
36551,45
36552,44
36553,44
36554,31
36555,37
36556,38
36557,37
36558,43
36559,40
36560,42
36561,32
36562,34
36563,40
36564,39
36565,43
36566,45
36567,40
36568,31
36569,39
36570,31
36571,43
36572,40
36573,50
36574,46
36575,35
36576,35
36577,45
36578,40
36579,39
36580,45
36581,47
36582,33
36583,35
36584,35
36585,42
36586,44
36587,45
36588,44
36589,31
36590,37
36591,39
36592,40
36593,46
36594,42
36595,49
36596,33
36597,35
36598,38
36599,52
36600,47
36601,47
36602,54
36603,40
36604,40
36605,47
36606,49
36607,54
36608,48
36609,51
36610,39
36611,45
36612,50
36613,50
36614,53
36615,50
36616,55
36617,36
36618,43
36619,46
36620,48
36621,47
36622,48
36623,50
36624,38
36625,39
36626,44
36627,48
36628,52
36629,51
36630,49
36631,53
36632,59
36633,65
36634,71
36635,59
36636,74
36637,47
36638,46
36639,49
36640,51
36641,49
36642,58
36643,54
36644,41
36645,43
36646,49
36647,48
36648,55
36649,47
36650,60
36651,38
36652,43
36653,48
36654,51
36655,48
36656,54
36657,59
36658,41
36659,45
36660,47
36661,51
36662,50
36663,50
36664,62
36665,45
36666,46
36667,55
36668,52
36669,53
36670,58
36671,65
36672,43
36673,41
36674,53
36675,49
36676,54
36677,64
36678,52
36679,41
36680,44
36681,57
36682,55
36683,53
36684,48
36685,57
36686,41
36687,43
36688,48
36689,65
36690,73
36691,62
36692,66
36693,46
36694,54
36695,58
36696,66
36697,64
36698,62
36699,75
36700,47
36701,52
36702,60
36703,61
36704,65
36705,67
36706,70
36707,49
36708,47
36709,65
36710,60
36711,64
36712,63
36713,66
36714,52
36715,52
36716,61
36717,63
36718,60
36719,61
36720,33
36721,36
36722,40
36723,48
36724,50
36725,41
36726,45
36727,30
36728,31
36729,37
36730,36
36731,39
36732,39
36733,47
36734,30
36735,32
36736,37
36737,36
36738,39
36739,44
36740,41
36741,28
36742,30
36743,35
36744,32
36745,39
36746,38
36747,43
36748,29
36749,29
36750,33
36751,36
36752,36
36753,40
36754,44
36755,29
36756,32
36757,38
36758,43
36759,43
36760,38
36761,47
36762,32
36763,30
36764,33
36765,35
36766,37
36767,45
36768,42
36769,34
36770,33
36771,36
36772,35
36773,40
36774,38
36775,42
36776,30
36777,31
36778,38
36779,43
36780,49
36781,45
36782,42
36783,33
36784,38
36785,41
36786,45
36787,48
36788,42
36789,53
36790,35
36791,37
36792,45
36793,43
36794,47
36795,48
36796,45
36797,38
36798,36
36799,38
36800,46
36801,49
36802,42
36803,49
36804,32
36805,41
36806,40
36807,44
36808,45
36809,51
36810,52
36811,52
36812,54
36813,64
36814,59
36815,74
36816,76
36817,37
36818,45
36819,51
36820,50
36821,57
36822,47
36823,60
36824,38
36825,47
36826,46
36827,50
36828,55
36829,48
36830,54
36831,39
36832,42
36833,44
36834,51
36835,54
36836,57
36837,55
36838,41
36839,43
36840,46
36841,52
36842,49
36843,56
36844,56
36845,39
36846,40
36847,45
36848,53
36849,46
36850,49
36851,56
36852,45
36853,43
36854,53
36855,51
36856,51
36857,53
36858,65
36859,42
36860,40
36861,49
36862,53
36863,59
36864,54
36865,55
36866,42
36867,39
36868,47
36869,55
36870,63
36871,66
36872,66
36873,43
36874,52
36875,56
36876,61
36877,63
36878,66
36879,67
36880,42
36881,55
36882,59
36883,57
36884,60
36885,60
36886,76
36887,47
36888,53
36889,58
36890,61
36891,61
36892,54
36893,61
36894,49
36895,51
36896,59
36897,58
36898,66
36899,64
36900,45
36901,56
36902,51
36903,64
36904,58
36905,53
36906,65
36907,38
36908,41
36909,43
36910,48
36911,45
36912,59
36913,69
36914,36
36915,38
36916,44
36917,48
36918,47
36919,47
36920,59
36921,36
36922,39
36923,42
36924,51
36925,53
36926,61
36927,50
36928,41
36929,40
36930,42
36931,52
36932,50
36933,51
36934,58
36935,47
36936,43
36937,48
36938,50
36939,47
36940,50
36941,54
36942,38
36943,42
36944,45
36945,44
36946,47
36947,48
36948,52
36949,39
36950,40
36951,47
36952,51
36953,52
36954,55
36955,49
36956,35
36957,39
36958,53
36959,51
36960,60
36961,54
36962,65
36963,49
36964,52
36965,55
36966,60
36967,61
36968,54
36969,71
36970,43
36971,50
36972,57
36973,53
36974,62
36975,62
36976,56
36977,46
36978,52
36979,52
36980,54
36981,61
36982,61
36983,66
36984,48
36985,47
36986,55
36987,55
36988,62
36989,59
36990,44
36991,49
36992,54
36993,56
36994,68
36995,55
36996,65
36997,36
36998,43
36999,47
37000,49
37001,44
37002,49
37003,58
37004,40
37005,39
37006,49
37007,49
37008,55
37009,49
37010,60
37011,36
37012,39
37013,48
37014,50
37015,44
37016,47
37017,57
37018,37
37019,39
37020,43
37021,43
37022,53
37023,54
37024,51
37025,37
37026,40
37027,45
37028,49
37029,48
37030,56
37031,61
37032,43
37033,41
37034,46
37035,51
37036,53
37037,55
37038,54
37039,36
37040,41
37041,45
37042,48
37043,45
37044,53
37045,48
37046,38
37047,41
37048,47
37049,57
37050,54
37051,54
37052,54
37053,49
37054,46
37055,56
37056,56
37057,60
37058,60
37059,73
37060,44
37061,50
37062,49
37063,56
37064,54
37065,60
37066,66
37067,44
37068,47
37069,57
37070,51
37071,53
37072,63
37073,68
37074,48
37075,47
37076,56
37077,62
37078,64
37079,55
37080,56
37081,61
37082,64
37083,66
37084,65
